audio_name,video_name,scene,label,city,location,file_name
public_square-milan-1168-44216-a.wav,public_square-milan-1168-44216-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44216-a
public_square-milan-1168-44248-a.wav,public_square-milan-1168-44248-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44248-a
public_square-milan-1168-44458-a.wav,public_square-milan-1168-44458-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44458-a
public_square-milan-1168-44485-a.wav,public_square-milan-1168-44485-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44485-a
public_square-milan-1168-44532-a.wav,public_square-milan-1168-44532-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44532-a
public_square-milan-1168-44534-a.wav,public_square-milan-1168-44534-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44534-a
public_square-milan-1168-44573-a.wav,public_square-milan-1168-44573-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44573-a
public_square-milan-1168-44641-a.wav,public_square-milan-1168-44641-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44641-a
public_square-milan-1168-44727-a.wav,public_square-milan-1168-44727-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44727-a
public_square-milan-1168-44732-a.wav,public_square-milan-1168-44732-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44732-a
public_square-milan-1168-44744-a.wav,public_square-milan-1168-44744-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44744-a
public_square-milan-1168-44797-a.wav,public_square-milan-1168-44797-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44797-a
public_square-milan-1168-44828-a.wav,public_square-milan-1168-44828-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44828-a
public_square-milan-1168-44859-a.wav,public_square-milan-1168-44859-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44859-a
public_square-milan-1168-44878-a.wav,public_square-milan-1168-44878-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44878-a
public_square-milan-1168-44912-a.wav,public_square-milan-1168-44912-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44912-a
public_square-milan-1168-44913-a.wav,public_square-milan-1168-44913-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44913-a
public_square-milan-1168-44922-a.wav,public_square-milan-1168-44922-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44922-a
public_square-milan-1168-44954-a.wav,public_square-milan-1168-44954-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44954-a
public_square-milan-1168-44989-a.wav,public_square-milan-1168-44989-a.mp4,public_square,5,milan,1168,public_square-milan-1168-44989-a
public_square-milan-1168-45001-a.wav,public_square-milan-1168-45001-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45001-a
public_square-milan-1168-45071-a.wav,public_square-milan-1168-45071-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45071-a
public_square-milan-1168-45164-a.wav,public_square-milan-1168-45164-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45164-a
public_square-milan-1168-45167-a.wav,public_square-milan-1168-45167-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45167-a
public_square-milan-1168-45180-a.wav,public_square-milan-1168-45180-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45180-a
public_square-milan-1168-45212-a.wav,public_square-milan-1168-45212-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45212-a
public_square-milan-1168-45282-a.wav,public_square-milan-1168-45282-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45282-a
public_square-milan-1168-45326-a.wav,public_square-milan-1168-45326-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45326-a
public_square-milan-1168-45435-a.wav,public_square-milan-1168-45435-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45435-a
public_square-milan-1168-45440-a.wav,public_square-milan-1168-45440-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45440-a
public_square-milan-1168-45656-a.wav,public_square-milan-1168-45656-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45656-a
public_square-milan-1168-45667-a.wav,public_square-milan-1168-45667-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45667-a
public_square-milan-1168-45675-a.wav,public_square-milan-1168-45675-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45675-a
public_square-milan-1168-45687-a.wav,public_square-milan-1168-45687-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45687-a
public_square-milan-1168-45716-a.wav,public_square-milan-1168-45716-a.mp4,public_square,5,milan,1168,public_square-milan-1168-45716-a
public_square-paris-251-7499-a.wav,public_square-paris-251-7499-a.mp4,public_square,5,paris,251,public_square-paris-251-7499-a
public_square-paris-251-7500-a.wav,public_square-paris-251-7500-a.mp4,public_square,5,paris,251,public_square-paris-251-7500-a
public_square-paris-251-7501-a.wav,public_square-paris-251-7501-a.mp4,public_square,5,paris,251,public_square-paris-251-7501-a
public_square-paris-251-7502-a.wav,public_square-paris-251-7502-a.mp4,public_square,5,paris,251,public_square-paris-251-7502-a
public_square-paris-251-7503-a.wav,public_square-paris-251-7503-a.mp4,public_square,5,paris,251,public_square-paris-251-7503-a
public_square-paris-251-7504-a.wav,public_square-paris-251-7504-a.mp4,public_square,5,paris,251,public_square-paris-251-7504-a
public_square-paris-251-7505-a.wav,public_square-paris-251-7505-a.mp4,public_square,5,paris,251,public_square-paris-251-7505-a
public_square-paris-251-7506-a.wav,public_square-paris-251-7506-a.mp4,public_square,5,paris,251,public_square-paris-251-7506-a
public_square-paris-251-7507-a.wav,public_square-paris-251-7507-a.mp4,public_square,5,paris,251,public_square-paris-251-7507-a
public_square-paris-251-7508-a.wav,public_square-paris-251-7508-a.mp4,public_square,5,paris,251,public_square-paris-251-7508-a
public_square-paris-251-7509-a.wav,public_square-paris-251-7509-a.mp4,public_square,5,paris,251,public_square-paris-251-7509-a
public_square-paris-251-7510-a.wav,public_square-paris-251-7510-a.mp4,public_square,5,paris,251,public_square-paris-251-7510-a
public_square-paris-251-7511-a.wav,public_square-paris-251-7511-a.mp4,public_square,5,paris,251,public_square-paris-251-7511-a
public_square-paris-251-7512-a.wav,public_square-paris-251-7512-a.mp4,public_square,5,paris,251,public_square-paris-251-7512-a
public_square-paris-251-7513-a.wav,public_square-paris-251-7513-a.mp4,public_square,5,paris,251,public_square-paris-251-7513-a
public_square-paris-251-7514-a.wav,public_square-paris-251-7514-a.mp4,public_square,5,paris,251,public_square-paris-251-7514-a
public_square-paris-251-7515-a.wav,public_square-paris-251-7515-a.mp4,public_square,5,paris,251,public_square-paris-251-7515-a
public_square-paris-251-7516-a.wav,public_square-paris-251-7516-a.mp4,public_square,5,paris,251,public_square-paris-251-7516-a
public_square-paris-251-7517-a.wav,public_square-paris-251-7517-a.mp4,public_square,5,paris,251,public_square-paris-251-7517-a
public_square-paris-251-7518-a.wav,public_square-paris-251-7518-a.mp4,public_square,5,paris,251,public_square-paris-251-7518-a
public_square-paris-251-7519-a.wav,public_square-paris-251-7519-a.mp4,public_square,5,paris,251,public_square-paris-251-7519-a
public_square-paris-251-7520-a.wav,public_square-paris-251-7520-a.mp4,public_square,5,paris,251,public_square-paris-251-7520-a
public_square-paris-251-7521-a.wav,public_square-paris-251-7521-a.mp4,public_square,5,paris,251,public_square-paris-251-7521-a
public_square-paris-251-7522-a.wav,public_square-paris-251-7522-a.mp4,public_square,5,paris,251,public_square-paris-251-7522-a
public_square-paris-251-7523-a.wav,public_square-paris-251-7523-a.mp4,public_square,5,paris,251,public_square-paris-251-7523-a
public_square-paris-251-7524-a.wav,public_square-paris-251-7524-a.mp4,public_square,5,paris,251,public_square-paris-251-7524-a
public_square-paris-251-7525-a.wav,public_square-paris-251-7525-a.mp4,public_square,5,paris,251,public_square-paris-251-7525-a
public_square-paris-251-7526-a.wav,public_square-paris-251-7526-a.mp4,public_square,5,paris,251,public_square-paris-251-7526-a
public_square-paris-251-7527-a.wav,public_square-paris-251-7527-a.mp4,public_square,5,paris,251,public_square-paris-251-7527-a
public_square-paris-251-7528-a.wav,public_square-paris-251-7528-a.mp4,public_square,5,paris,251,public_square-paris-251-7528-a
public_square-paris-251-7529-a.wav,public_square-paris-251-7529-a.mp4,public_square,5,paris,251,public_square-paris-251-7529-a
public_square-paris-251-7530-a.wav,public_square-paris-251-7530-a.mp4,public_square,5,paris,251,public_square-paris-251-7530-a
public_square-paris-251-7531-a.wav,public_square-paris-251-7531-a.mp4,public_square,5,paris,251,public_square-paris-251-7531-a
public_square-paris-251-7532-a.wav,public_square-paris-251-7532-a.mp4,public_square,5,paris,251,public_square-paris-251-7532-a
public_square-paris-251-7533-a.wav,public_square-paris-251-7533-a.mp4,public_square,5,paris,251,public_square-paris-251-7533-a
public_square-paris-251-7534-a.wav,public_square-paris-251-7534-a.mp4,public_square,5,paris,251,public_square-paris-251-7534-a
public_square-prague-1192-44134-a.wav,public_square-prague-1192-44134-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44134-a
public_square-prague-1192-44139-a.wav,public_square-prague-1192-44139-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44139-a
public_square-prague-1192-44200-a.wav,public_square-prague-1192-44200-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44200-a
public_square-prague-1192-44302-a.wav,public_square-prague-1192-44302-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44302-a
public_square-prague-1192-44402-a.wav,public_square-prague-1192-44402-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44402-a
public_square-prague-1192-44436-a.wav,public_square-prague-1192-44436-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44436-a
public_square-prague-1192-44454-a.wav,public_square-prague-1192-44454-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44454-a
public_square-prague-1192-44645-a.wav,public_square-prague-1192-44645-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44645-a
public_square-prague-1192-44657-a.wav,public_square-prague-1192-44657-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44657-a
public_square-prague-1192-44723-a.wav,public_square-prague-1192-44723-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44723-a
public_square-prague-1192-44919-a.wav,public_square-prague-1192-44919-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44919-a
public_square-prague-1192-44998-a.wav,public_square-prague-1192-44998-a.mp4,public_square,5,prague,1192,public_square-prague-1192-44998-a
public_square-prague-1192-45104-a.wav,public_square-prague-1192-45104-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45104-a
public_square-prague-1192-45134-a.wav,public_square-prague-1192-45134-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45134-a
public_square-prague-1192-45141-a.wav,public_square-prague-1192-45141-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45141-a
public_square-prague-1192-45289-a.wav,public_square-prague-1192-45289-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45289-a
public_square-prague-1192-45334-a.wav,public_square-prague-1192-45334-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45334-a
public_square-prague-1192-45348-a.wav,public_square-prague-1192-45348-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45348-a
public_square-prague-1192-45361-a.wav,public_square-prague-1192-45361-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45361-a
public_square-prague-1192-45462-a.wav,public_square-prague-1192-45462-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45462-a
public_square-prague-1192-45523-a.wav,public_square-prague-1192-45523-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45523-a
public_square-prague-1192-45558-a.wav,public_square-prague-1192-45558-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45558-a
public_square-prague-1192-45658-a.wav,public_square-prague-1192-45658-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45658-a
public_square-prague-1192-45748-a.wav,public_square-prague-1192-45748-a.mp4,public_square,5,prague,1192,public_square-prague-1192-45748-a
public_square-prague-1214-44214-a.wav,public_square-prague-1214-44214-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44214-a
public_square-prague-1214-44267-a.wav,public_square-prague-1214-44267-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44267-a
public_square-prague-1214-44327-a.wav,public_square-prague-1214-44327-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44327-a
public_square-prague-1214-44415-a.wav,public_square-prague-1214-44415-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44415-a
public_square-prague-1214-44473-a.wav,public_square-prague-1214-44473-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44473-a
public_square-prague-1214-44475-a.wav,public_square-prague-1214-44475-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44475-a
public_square-prague-1214-44516-a.wav,public_square-prague-1214-44516-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44516-a
public_square-prague-1214-44539-a.wav,public_square-prague-1214-44539-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44539-a
public_square-prague-1214-44552-a.wav,public_square-prague-1214-44552-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44552-a
public_square-prague-1214-44651-a.wav,public_square-prague-1214-44651-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44651-a
public_square-prague-1214-44739-a.wav,public_square-prague-1214-44739-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44739-a
public_square-prague-1214-44770-a.wav,public_square-prague-1214-44770-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44770-a
public_square-prague-1214-44788-a.wav,public_square-prague-1214-44788-a.mp4,public_square,5,prague,1214,public_square-prague-1214-44788-a
public_square-prague-1214-45047-a.wav,public_square-prague-1214-45047-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45047-a
public_square-prague-1214-45053-a.wav,public_square-prague-1214-45053-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45053-a
public_square-prague-1214-45077-a.wav,public_square-prague-1214-45077-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45077-a
public_square-prague-1214-45251-a.wav,public_square-prague-1214-45251-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45251-a
public_square-prague-1214-45277-a.wav,public_square-prague-1214-45277-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45277-a
public_square-prague-1214-45394-a.wav,public_square-prague-1214-45394-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45394-a
public_square-prague-1214-45421-a.wav,public_square-prague-1214-45421-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45421-a
public_square-prague-1214-45484-a.wav,public_square-prague-1214-45484-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45484-a
public_square-prague-1214-45532-a.wav,public_square-prague-1214-45532-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45532-a
public_square-prague-1214-45700-a.wav,public_square-prague-1214-45700-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45700-a
public_square-prague-1214-45729-a.wav,public_square-prague-1214-45729-a.mp4,public_square,5,prague,1214,public_square-prague-1214-45729-a
public_square-stockholm-252-7535-a.wav,public_square-stockholm-252-7535-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7535-a
public_square-stockholm-252-7536-a.wav,public_square-stockholm-252-7536-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7536-a
public_square-stockholm-252-7537-a.wav,public_square-stockholm-252-7537-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7537-a
public_square-stockholm-252-7538-a.wav,public_square-stockholm-252-7538-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7538-a
public_square-stockholm-252-7539-a.wav,public_square-stockholm-252-7539-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7539-a
public_square-stockholm-252-7540-a.wav,public_square-stockholm-252-7540-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7540-a
public_square-stockholm-252-7541-a.wav,public_square-stockholm-252-7541-a.mp4,public_square,5,stockholm,252,public_square-stockholm-252-7541-a
