audio_name,video_name,scene,label,city,location,file_name
shopping_mall-vienna-138-4186-a.wav,shopping_mall-vienna-138-4186-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4186-a
shopping_mall-vienna-138-4187-a.wav,shopping_mall-vienna-138-4187-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4187-a
shopping_mall-vienna-138-4188-a.wav,shopping_mall-vienna-138-4188-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4188-a
shopping_mall-vienna-138-4189-a.wav,shopping_mall-vienna-138-4189-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4189-a
shopping_mall-vienna-138-4191-a.wav,shopping_mall-vienna-138-4191-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4191-a
shopping_mall-vienna-138-4192-a.wav,shopping_mall-vienna-138-4192-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4192-a
shopping_mall-vienna-138-4193-a.wav,shopping_mall-vienna-138-4193-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4193-a
shopping_mall-vienna-138-4194-a.wav,shopping_mall-vienna-138-4194-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4194-a
shopping_mall-vienna-138-4195-a.wav,shopping_mall-vienna-138-4195-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4195-a
shopping_mall-vienna-138-4196-a.wav,shopping_mall-vienna-138-4196-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4196-a
shopping_mall-vienna-138-4197-a.wav,shopping_mall-vienna-138-4197-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4197-a
shopping_mall-vienna-138-4198-a.wav,shopping_mall-vienna-138-4198-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4198-a
shopping_mall-vienna-138-4199-a.wav,shopping_mall-vienna-138-4199-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4199-a
shopping_mall-vienna-138-4200-a.wav,shopping_mall-vienna-138-4200-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4200-a
shopping_mall-vienna-138-4201-a.wav,shopping_mall-vienna-138-4201-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4201-a
shopping_mall-vienna-138-4202-a.wav,shopping_mall-vienna-138-4202-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4202-a
shopping_mall-vienna-138-4203-a.wav,shopping_mall-vienna-138-4203-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4203-a
shopping_mall-vienna-138-4204-a.wav,shopping_mall-vienna-138-4204-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4204-a
shopping_mall-vienna-138-4205-a.wav,shopping_mall-vienna-138-4205-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4205-a
shopping_mall-vienna-138-4206-a.wav,shopping_mall-vienna-138-4206-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4206-a
shopping_mall-vienna-138-4207-a.wav,shopping_mall-vienna-138-4207-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4207-a
shopping_mall-vienna-138-4208-a.wav,shopping_mall-vienna-138-4208-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4208-a
shopping_mall-vienna-138-4209-a.wav,shopping_mall-vienna-138-4209-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4209-a
shopping_mall-vienna-138-4210-a.wav,shopping_mall-vienna-138-4210-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4210-a
shopping_mall-vienna-138-4211-a.wav,shopping_mall-vienna-138-4211-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4211-a
street_pedestrian-barcelona-144-4348-a.wav,street_pedestrian-barcelona-144-4348-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4348-a
street_pedestrian-barcelona-144-4349-a.wav,street_pedestrian-barcelona-144-4349-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4349-a
street_pedestrian-barcelona-144-4350-a.wav,street_pedestrian-barcelona-144-4350-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4350-a
street_pedestrian-barcelona-144-4351-a.wav,street_pedestrian-barcelona-144-4351-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4351-a
street_pedestrian-barcelona-144-4352-a.wav,street_pedestrian-barcelona-144-4352-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4352-a
street_pedestrian-barcelona-144-4353-a.wav,street_pedestrian-barcelona-144-4353-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4353-a
street_pedestrian-barcelona-144-4354-a.wav,street_pedestrian-barcelona-144-4354-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4354-a
street_pedestrian-barcelona-144-4355-a.wav,street_pedestrian-barcelona-144-4355-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4355-a
street_pedestrian-barcelona-144-4356-a.wav,street_pedestrian-barcelona-144-4356-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4356-a
street_pedestrian-barcelona-144-4357-a.wav,street_pedestrian-barcelona-144-4357-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4357-a
street_pedestrian-barcelona-144-4358-a.wav,street_pedestrian-barcelona-144-4358-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4358-a
street_pedestrian-barcelona-144-4359-a.wav,street_pedestrian-barcelona-144-4359-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4359-a
street_pedestrian-barcelona-144-4360-a.wav,street_pedestrian-barcelona-144-4360-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4360-a
street_pedestrian-barcelona-144-4361-a.wav,street_pedestrian-barcelona-144-4361-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4361-a
street_pedestrian-barcelona-144-4362-a.wav,street_pedestrian-barcelona-144-4362-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4362-a
street_pedestrian-barcelona-144-4363-a.wav,street_pedestrian-barcelona-144-4363-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4363-a
street_pedestrian-barcelona-144-4364-a.wav,street_pedestrian-barcelona-144-4364-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4364-a
street_pedestrian-barcelona-144-4365-a.wav,street_pedestrian-barcelona-144-4365-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4365-a
street_pedestrian-barcelona-144-4366-a.wav,street_pedestrian-barcelona-144-4366-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4366-a
street_pedestrian-barcelona-144-4367-a.wav,street_pedestrian-barcelona-144-4367-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4367-a
street_pedestrian-barcelona-144-4368-a.wav,street_pedestrian-barcelona-144-4368-a.mp4,street_pedestrian,7,barcelona,144,street_pedestrian-barcelona-144-4368-a
street_pedestrian-stockholm-155-4679-a.wav,street_pedestrian-stockholm-155-4679-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4679-a
street_pedestrian-stockholm-155-4680-a.wav,street_pedestrian-stockholm-155-4680-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4680-a
street_pedestrian-stockholm-155-4681-a.wav,street_pedestrian-stockholm-155-4681-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4681-a
street_pedestrian-stockholm-155-4682-a.wav,street_pedestrian-stockholm-155-4682-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4682-a
street_pedestrian-stockholm-155-4683-a.wav,street_pedestrian-stockholm-155-4683-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4683-a
street_pedestrian-stockholm-155-4684-a.wav,street_pedestrian-stockholm-155-4684-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4684-a
street_pedestrian-stockholm-155-4685-a.wav,street_pedestrian-stockholm-155-4685-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4685-a
street_pedestrian-stockholm-155-4686-a.wav,street_pedestrian-stockholm-155-4686-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4686-a
street_pedestrian-stockholm-155-4687-a.wav,street_pedestrian-stockholm-155-4687-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4687-a
street_pedestrian-stockholm-155-4688-a.wav,street_pedestrian-stockholm-155-4688-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4688-a
street_pedestrian-stockholm-155-4689-a.wav,street_pedestrian-stockholm-155-4689-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4689-a
street_pedestrian-stockholm-155-4690-a.wav,street_pedestrian-stockholm-155-4690-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4690-a
street_pedestrian-stockholm-155-4691-a.wav,street_pedestrian-stockholm-155-4691-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4691-a
street_pedestrian-stockholm-155-4692-a.wav,street_pedestrian-stockholm-155-4692-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4692-a
street_pedestrian-stockholm-155-4693-a.wav,street_pedestrian-stockholm-155-4693-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4693-a
street_pedestrian-stockholm-155-4694-a.wav,street_pedestrian-stockholm-155-4694-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4694-a
street_pedestrian-stockholm-155-4695-a.wav,street_pedestrian-stockholm-155-4695-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4695-a
street_pedestrian-stockholm-155-4696-a.wav,street_pedestrian-stockholm-155-4696-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4696-a
street_pedestrian-stockholm-155-4697-a.wav,street_pedestrian-stockholm-155-4697-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4697-a
street_pedestrian-stockholm-155-4698-a.wav,street_pedestrian-stockholm-155-4698-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4698-a
street_pedestrian-stockholm-155-4699-a.wav,street_pedestrian-stockholm-155-4699-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4699-a
street_pedestrian-stockholm-155-4700-a.wav,street_pedestrian-stockholm-155-4700-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4700-a
street_pedestrian-stockholm-155-4701-a.wav,street_pedestrian-stockholm-155-4701-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4701-a
street_pedestrian-stockholm-155-4702-a.wav,street_pedestrian-stockholm-155-4702-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4702-a
street_pedestrian-stockholm-155-4703-a.wav,street_pedestrian-stockholm-155-4703-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4703-a
street_pedestrian-stockholm-155-4704-a.wav,street_pedestrian-stockholm-155-4704-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4704-a
street_pedestrian-stockholm-155-4705-a.wav,street_pedestrian-stockholm-155-4705-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4705-a
street_pedestrian-stockholm-155-4706-a.wav,street_pedestrian-stockholm-155-4706-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4706-a
street_pedestrian-stockholm-155-4707-a.wav,street_pedestrian-stockholm-155-4707-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4707-a
street_pedestrian-stockholm-155-4708-a.wav,street_pedestrian-stockholm-155-4708-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4708-a
street_pedestrian-stockholm-155-4709-a.wav,street_pedestrian-stockholm-155-4709-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4709-a
street_pedestrian-stockholm-155-4710-a.wav,street_pedestrian-stockholm-155-4710-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4710-a
street_pedestrian-stockholm-155-4711-a.wav,street_pedestrian-stockholm-155-4711-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4711-a
street_pedestrian-stockholm-155-4712-a.wav,street_pedestrian-stockholm-155-4712-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4712-a
street_pedestrian-stockholm-155-4713-a.wav,street_pedestrian-stockholm-155-4713-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4713-a
street_pedestrian-stockholm-155-4714-a.wav,street_pedestrian-stockholm-155-4714-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4714-a
street_pedestrian-stockholm-155-4715-a.wav,street_pedestrian-stockholm-155-4715-a.mp4,street_pedestrian,7,stockholm,155,street_pedestrian-stockholm-155-4715-a
street_pedestrian-stockholm-157-4752-a.wav,street_pedestrian-stockholm-157-4752-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4752-a
street_pedestrian-stockholm-157-4753-a.wav,street_pedestrian-stockholm-157-4753-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4753-a
street_pedestrian-stockholm-157-4754-a.wav,street_pedestrian-stockholm-157-4754-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4754-a
street_pedestrian-stockholm-157-4755-a.wav,street_pedestrian-stockholm-157-4755-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4755-a
street_pedestrian-stockholm-157-4756-a.wav,street_pedestrian-stockholm-157-4756-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4756-a
street_pedestrian-stockholm-157-4757-a.wav,street_pedestrian-stockholm-157-4757-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4757-a
street_pedestrian-stockholm-157-4758-a.wav,street_pedestrian-stockholm-157-4758-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4758-a
street_pedestrian-stockholm-157-4759-a.wav,street_pedestrian-stockholm-157-4759-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4759-a
street_pedestrian-stockholm-157-4760-a.wav,street_pedestrian-stockholm-157-4760-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4760-a
street_pedestrian-stockholm-157-4761-a.wav,street_pedestrian-stockholm-157-4761-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4761-a
street_pedestrian-stockholm-157-4762-a.wav,street_pedestrian-stockholm-157-4762-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4762-a
street_pedestrian-stockholm-157-4763-a.wav,street_pedestrian-stockholm-157-4763-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4763-a
street_pedestrian-stockholm-157-4764-a.wav,street_pedestrian-stockholm-157-4764-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4764-a
street_pedestrian-stockholm-157-4765-a.wav,street_pedestrian-stockholm-157-4765-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4765-a
street_pedestrian-stockholm-157-4766-a.wav,street_pedestrian-stockholm-157-4766-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4766-a
street_pedestrian-stockholm-157-4767-a.wav,street_pedestrian-stockholm-157-4767-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4767-a
street_pedestrian-stockholm-157-4768-a.wav,street_pedestrian-stockholm-157-4768-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4768-a
street_pedestrian-stockholm-157-4769-a.wav,street_pedestrian-stockholm-157-4769-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4769-a
street_pedestrian-stockholm-157-4770-a.wav,street_pedestrian-stockholm-157-4770-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4770-a
street_pedestrian-stockholm-157-4771-a.wav,street_pedestrian-stockholm-157-4771-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4771-a
street_pedestrian-stockholm-157-4772-a.wav,street_pedestrian-stockholm-157-4772-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4772-a
street_pedestrian-stockholm-157-4773-a.wav,street_pedestrian-stockholm-157-4773-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4773-a
street_pedestrian-stockholm-157-4774-a.wav,street_pedestrian-stockholm-157-4774-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4774-a
street_pedestrian-stockholm-157-4775-a.wav,street_pedestrian-stockholm-157-4775-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4775-a
street_pedestrian-stockholm-157-4776-a.wav,street_pedestrian-stockholm-157-4776-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4776-a
street_pedestrian-stockholm-157-4777-a.wav,street_pedestrian-stockholm-157-4777-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4777-a
street_pedestrian-stockholm-157-4778-a.wav,street_pedestrian-stockholm-157-4778-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4778-a
street_pedestrian-stockholm-157-4779-a.wav,street_pedestrian-stockholm-157-4779-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4779-a
street_pedestrian-stockholm-157-4780-a.wav,street_pedestrian-stockholm-157-4780-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4780-a
street_pedestrian-stockholm-157-4781-a.wav,street_pedestrian-stockholm-157-4781-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4781-a
street_pedestrian-stockholm-157-4782-a.wav,street_pedestrian-stockholm-157-4782-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4782-a
street_pedestrian-stockholm-157-4783-a.wav,street_pedestrian-stockholm-157-4783-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4783-a
street_pedestrian-stockholm-157-4784-a.wav,street_pedestrian-stockholm-157-4784-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4784-a
street_pedestrian-stockholm-157-4785-a.wav,street_pedestrian-stockholm-157-4785-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4785-a
street_pedestrian-stockholm-157-4786-a.wav,street_pedestrian-stockholm-157-4786-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4786-a
street_pedestrian-stockholm-157-4787-a.wav,street_pedestrian-stockholm-157-4787-a.mp4,street_pedestrian,7,stockholm,157,street_pedestrian-stockholm-157-4787-a
street_pedestrian-vienna-159-4828-a.wav,street_pedestrian-vienna-159-4828-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4828-a
street_pedestrian-vienna-159-4829-a.wav,street_pedestrian-vienna-159-4829-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4829-a
street_pedestrian-vienna-159-4830-a.wav,street_pedestrian-vienna-159-4830-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4830-a
street_pedestrian-vienna-159-4831-a.wav,street_pedestrian-vienna-159-4831-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4831-a
street_pedestrian-vienna-159-4832-a.wav,street_pedestrian-vienna-159-4832-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4832-a
street_pedestrian-vienna-159-4833-a.wav,street_pedestrian-vienna-159-4833-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4833-a
street_pedestrian-vienna-159-4834-a.wav,street_pedestrian-vienna-159-4834-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4834-a
street_pedestrian-vienna-159-4835-a.wav,street_pedestrian-vienna-159-4835-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4835-a
